日期,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,P32,P33,P34,P35,P36,P37,P38,P39,P40,P41,P42,P43,P44,P45,P46,P47,P48,P49,P50,P51,P52,P53,P54,P55,P56,P57,P58,P59,P60,P61,P62,P63,P64,P65,P66,P67,P68,P69,P70,P71,P72,P73,P74,P75,P76,P77,P78,P79,P80,P81,P82,P83,P84,P85,P86,P87,P88,P89,P90,P91,P92,P93,P94,P95,P96
2022-01-30,119.5792,97.0487,97.7943,75.12790000000001,71.164,75.84580000000001,74.597,59.036,56.3415,58.6608,64.8036,55.0126,68.4604,56.078300000000006,50.70820000000001,45.3815,42.4727,50.6062,45.1154,48.7969,50.86259999999999,49.9983,51.0514,46.0758,45.1521,53.0704,55.55779999999999,65.5718,67.01060000000001,66.8141,74.5833,85.94859999999998,91.9909,101.8866,94.8485,96.7524,105.5008,109.3112,109.0583,118.8938,112.6761,115.7072,116.7009,116.9243,111.7143,118.8477,121.0212,110.8515,119.48,111.9893,105.6032,101.1625,106.142,113.7924,100.1304,107.0716,92.0717,102.0611,80.524,101.0129,90.0211,76.2361,92.9321,93.3031,96.2032,101.9833,93.4528,109.9541,111.693,112.8406,123.7162,116.7067,110.3688,133.31640000000002,139.8621,135.8035,163.5736,143.2295,125.9098,127.7852,148.6685,153.6592,170.7447,165.7089,168.61620000000002,173.83810000000005,141.7919,158.9738,166.9767,176.81050000000002,148.50189999999998,146.2854,149.8547,124.4281,135.69719999999998,120.8866
2022-01-31,106.6417,89.4742,95.9482,94.298,86.8654,82.3851,71.48540000000001,84.87070000000001,69.0646,76.3493,67.20490000000001,58.4802,55.99030000000001,62.21299999999999,59.27,50.62229999999999,55.6619,53.2969,52.546800000000005,55.322,55.1904,54.6972,61.1884,52.048800000000014,50.0918,43.9434,51.3846,58.161,70.04220000000001,62.981300000000005,84.3922,82.2015,80.3725,93.4415,106.0524,110.7029,127.0693,137.2113,135.30200000000002,121.2626,121.5938,132.27380000000002,125.0439,125.5234,111.2589,110.2084,106.4595,104.2229,99.6026,110.1637,94.3535,94.2024,102.5138,100.0232,101.4486,102.5004,98.1628,93.6079,99.8735,127.7301,126.8855,101.9719,101.3061,89.5129,100.2199,122.3425,94.0226,100.7721,103.8915,106.8307,142.6416,135.6766,121.5722,116.1248,134.8367,127.7387,138.5745,144.3791,139.216,136.8608,129.81959999999998,121.0949,134.4677,139.4613,138.4256,139.1216,137.41389999999998,143.3124,143.2043,124.7906,115.5928,104.2077,97.3608,90.4551,97.1384,102.2671
2022-02-01,89.1544,83.5092,88.2982,84.15879999999999,86.96929999999999,74.3752,66.3651,51.7244,56.2062,59.201,49.936800000000005,57.9292,54.886700000000005,47.1428,49.77000000000001,47.5182,45.1606,46.8349,48.3518,45.8523,45.5769,53.368,47.6308,44.9872,40.445800000000006,51.234,51.252,49.7219,44.4676,58.68549999999999,66.4721,71.2071,75.311,85.9932,92.0594,92.4918,78.6911,96.2604,96.6917,82.60910000000001,72.0181,78.541,77.1317,76.41159999999999,75.3018,90.1985,79.7047,73.4491,76.56530000000001,83.9278,89.28880000000001,83.5441,68.487,74.1996,77.21270000000001,71.70849999999999,72.8614,78.75740000000002,62.311800000000005,64.5014,63.6625,63.4438,74.5309,81.29880000000001,78.71990000000001,71.6912,69.51490000000001,66.7649,76.4404,80.89500000000001,75.6472,89.61200000000001,104.453,120.2556,105.2116,117.1776,109.93,98.0906,101.2536,117.9053,97.236,100.1037,107.0113,108.0325,105.9025,95.5498,112.6475,110.3734,103.585,96.4127,84.9605,77.0829,74.55940000000001,68.9227,64.47359999999999,69.8675
2022-02-02,22.995,17.9986,14.9652,17.3766,19.5006,23.265,27.9915,18.7959,16.5561,28.4221,16.506999999999998,20.4372,15.3689,17.7193,14.7491,15.5439,14.6497,13.0945,16.3313,19.975,13.7561,14.9702,11.9196,15.0554,12.8306,18.7315,17.3582,17.9947,24.6782,20.1013,23.1288,18.3113,28.8303,40.7452,39.7395,34.2592,50.0918,32.3642,43.9081,44.5733,41.787,46.161,30.861100000000004,43.7823,29.7572,40.5137,30.2513,32.1864,30.8487,31.401200000000003,29.665,28.082,33.9332,33.487500000000004,29.7052,27.9068,27.7025,24.6328,28.2022,20.9741,27.5553,29.9028,20.1558,23.3109,26.9749,25.6667,17.91,15.440500000000002,16.400000000000002,17.083,29.3263,32.8554,34.876099999999994,47.7698,39.8933,46.4504,43.3357,41.4362,45.844,37.833000000000006,52.5052,49.9249,49.0912,60.730900000000005,59.402,61.8543,65.9365,50.8152,46.7646,40.5413,43.3357,26.1379,28.9951,30.208200000000005,25.9217,26.872400000000003
2022-02-03,73.08850000000001,68.7506,75.864,59.648500000000006,46.2545,45.9816,43.2992,42.2659,52.3188,47.5539,45.05329999999999,42.3836,47.365,40.6499,40.1063,35.9037,35.7339,40.4606,41.3466,40.0912,38.1137,35.2892,46.44,43.3771,46.3425,49.5826,54.5741,50.2489,45.7719,59.603,51.864500000000014,55.828800000000015,69.10050000000001,80.75630000000001,81.0436,86.39399999999999,73.2955,84.0911,76.1702,76.80069999999999,81.3035,68.04159999999999,79.96730000000001,76.0686,70.0222,86.6735,81.9329,76.68350000000001,74.433,74.2536,78.18360000000001,85.53410000000001,82.3986,70.7914,61.6536,70.1434,52.1738,60.514,64.9231,61.4732,68.54129999999999,60.0767,61.3705,78.693,75.8437,63.4232,65.1463,71.09219999999999,72.2363,67.4524,88.18579999999999,94.2281,102.3741,102.064,117.2916,108.5083,120.1371,113.875,113.2094,101.3686,108.5204,104.9899,97.992,98.0968,106.7958,114.9484,115.4339,117.0191,112.0122,92.8438,100.1237,88.9969,92.7429,82.3874,73.97019999999999,77.551
2022-02-04,78.6609,75.7221,72.54329999999999,65.2874,57.6345,59.633,58.7488,57.6865,54.1368,50.4554,44.9699,45.136300000000006,49.3876,41.1879,46.8562,41.7385,37.8583,42.0595,41.4192,41.9185,44.00899999999999,46.758,48.1814,43.3554,52.0381,41.3426,46.0603,48.1736,54.7745,52.72480000000001,75.57,64.0812,74.9189,83.8427,89.5701,90.6965,91.2493,108.9796,88.97160000000001,90.8859,78.94969999999999,80.70429999999999,98.8721,91.984,80.7328,91.8645,93.2138,98.3748,85.17339999999999,99.5017,96.1238,81.27430000000001,82.8347,85.9537,75.6928,70.8041,74.9009,77.4633,76.8632,67.893,64.0819,67.8927,60.372800000000005,59.2473,63.2404,77.3415,93.76,77.4333,82.3239,76.7909,72.54239999999999,89.82289999999999,106.9227,116.2133,105.709,113.5886,127.1372,123.3548,127.33610000000002,121.1375,122.86,124.742,112.988,129.01489999999998,114.8601,115.2933,118.2138,103.2962,120.1494,103.1405,100.8137,100.8023,99.8771,90.812,79.6576,72.8476
2022-02-05,69.917,65.9639,60.28459999999999,54.9766,58.3268,51.61620000000001,53.4194,44.88390000000001,52.0212,53.136,45.58170000000001,44.1327,41.2541,42.1633,42.8527,44.1852,43.39319999999999,40.4651,41.6952,42.7338,43.8806,46.366799999999984,49.06199999999999,57.6448,54.7587,47.8461,62.1451,50.8247,60.7768,49.25009999999999,64.7993,62.08129999999999,72.8276,68.3057,93.8222,106.0153,111.9197,103.7609,98.914,92.0116,97.1743,101.5655,122.298,94.2509,111.183,104.3729,91.9221,88.5617,99.9598,103.9443,94.7882,90.3784,92.6908,78.4826,85.1131,89.31360000000001,85.4519,79.059,78.4039,86.8691,81.0834,80.6815,84.5852,75.89380000000001,80.2139,102.5082,88.3521,89.372,83.01219999999999,94.119,106.816,114.3488,119.3896,118.255,138.6784,145.73260000000002,112.2292,121.4366,123.4817,118.3602,127.8652,134.79340000000002,120.5212,139.7497,146.0925,127.1421,119.8631,107.8955,112.6942,106.37,116.6859,105.6382,98.8716,103.8673,78.94,67.6537
2022-02-06,73.9851,79.3422,66.7548,69.2406,55.985200000000006,62.4503,57.9561,46.2974,53.6521,49.4354,48.2706,49.3637,52.1118,44.0294,50.642,48.1521,45.903400000000005,42.9378,46.2689,44.1412,41.7591,43.53730000000001,45.62329999999999,44.5166,48.47850000000001,47.2494,52.8702,60.3357,53.9291,57.224,56.9287,66.7447,66.63119999999999,76.9686,73.27839999999999,88.0993,89.68390000000001,98.1735,84.13780000000001,97.7542,93.1422,92.4029,99.0332,103.9538,96.4227,92.7929,114.8898,90.5709,104.383,103.8634,97.1423,92.4938,94.3388,94.3824,93.8135,98.672,76.17320000000001,84.6327,90.9204,74.73320000000001,79.8506,86.66149999999999,83.0303,79.3909,94.6582,81.2004,80.4922,85.0691,98.1018,121.6884,106.5911,108.5419,132.5605,130.06779999999998,138.4497,138.06570000000002,145.0914,131.19,175.92239999999998,176.36489999999998,165.5244,135.7699,165.16199999999998,171.13709999999998,146.4218,159.6566,175.2078,157.2098,134.8271,137.9444,142.6129,111.7356,115.6365,100.7017,103.3867,89.9803
2022-02-07,81.4857,86.1613,93.0253,97.6217,84.1705,81.8529,67.7803,60.2855,56.5697,51.1041,52.1529,57.397900000000014,58.44669999999999,50.610900000000015,56.0485,44.3584,47.4423,50.5921,48.8271,49.73070000000001,56.6892,50.0205,48.3698,58.2529,54.017,60.0129,58.8055,57.781400000000005,68.48910000000001,74.46260000000001,78.2302,85.8638,90.1537,79.6529,106.293,85.4132,98.0591,101.7566,96.7976,99.5433,94.7438,86.5526,83.19369999999999,102.0503,115.0833,106.4433,110.9423,124.4725,124.1425,112.4904,120.9024,99.6337,94.8335,86.403,99.8739,92.7521,93.9036,93.0636,90.9037,94.1663,84.92490000000001,83.60539999999999,74.68549999999999,73.7668,81.60159999999999,82.29119999999999,77.1009,80.8688,92.3717,80.7321,112.9803,119.0337,117.6212,145.6325,140.4869,156.8579,149.9529,153.0042,159.253,161.5381,149.263,162.8246,164.0603,173.9614,148.0963,167.591,159.2827,189.8188,185.8459,159.49310000000003,153.16129999999998,151.6388,135.2641,124.8434,126.2212,95.3554
2022-02-08,88.3576,85.76039999999999,76.5347,73.7363,69.26,58.145100000000006,73.3029,51.26829999999998,48.7485,49.51879999999999,55.7096,40.0039,54.2281,47.1151,51.1362,53.2121,47.6391,42.5421,53.087,43.5852,38.7186,40.8738,53.1558,49.9798,52.1187,53.6783,58.9423,53.9796,71.8485,86.30330000000001,79.705,87.8644,87.48360000000001,90.4412,108.2725,96.9939,122.4333,97.8024,101.2708,114.1528,102.1533,98.4937,92.4322,102.8903,94.8031,90.213,96.0628,106.4723,113.8406,94.4124,118.8128,107.6819,99.0419,92.1308,97.0699,78.3624,69.90310000000001,86.8708,78.3635,86.2229,71.55220000000001,69.3626,72.4711,82.1131,95.6732,88.2926,89.4024,98.57,113.3728,120.1516,116.4019,126.28915833333332,125.97641666666668,165.59367500000002,163.36093333333335,164.63819166666667,159.19545,154.47270833333334,159.97996666666668,162.93722499999998,155.72448333333332,172.69174166666667,151.469,167.67860000000002,160.7147,178.6645,176.76569999999998,166.0113,161.2824,166.75920000000002,134.9861,123.5118,114.9559,116.3822,108.3643,86.2466
2022-02-09,79.66329999999999,70.4291,73.2341,69.4278,71.59,69.27329999999999,67.0171,65.8228,53.6496,56.46199999999999,48.0288,49.5594,55.7296,46.621,47.5559,46.8921,52.5918,42.9873,46.802,47.5824,58.549,55.1614,51.6854,49.696000000000005,51.8399,47.2312,62.2947,62.5229,65.288,76.9447,84.72840000000001,80.2758,89.55919999999999,93.5807,91.9023,99.7718,85.07390000000001,103.0156,87.3401,92.2666,83.13510000000001,94.1431,84.6341,100.4442,96.4542,104.7821,101.9426,103.3531,110.6438,105.5435,107.2114,95.0438,79.3235,85.3832,82.26329999999999,86.7089,85.3648,85.2598,81.391,74.9825,69.76740000000001,78.21150000000002,73.7929,74.1027,71.6434,84.0336,91.4296,81.96310000000001,91.082,94.3815,100.3999,103.9293,125.4014,135.82850000000002,143.0442,139.9731,155.5528,159.0692,171.56,175.2876,171.18630000000002,178.9634,166.7637,182.313,186.1506,169.9744,184.6134,195.421,150.7034,138.9002,130.0266,142.20860000000002,129.3615,103.2019,93.2705,97.1131
2022-02-10,82.6229,79.0543,70.1396,83.5405,72.9807,63.8255,72.6928,69.6629,55.0527,60.15240000000001,66.9517,64.8622,62.9726,55.653,54.392700000000005,51.4709,55.98230000000001,52.0224,45.6327,46.172700000000006,53.1628,59.0613,44.9131,55.7128,52.1423,49.802,52.9335,60.2112,79.7418,78.21190000000001,96.6926,79.8636,94.9715,92.2536,102.2443,107.0131,94.4449,92.705,102.1476,83.43360000000001,81.1109,95.4896,86.36460000000001,99.0464,83.9994,88.74010000000001,102.1758,91.13,94.5898,91.1133,94.4129,96.1833,97.0707,92.0714,96.0695,94.8476,83.4545,94.5815,107.2828,83.7931,89.70339999999999,84.1534,90.6528,67.0821,70.3228,77.19239999999999,87.6031,90.1409,93.7525,79.8319,94.1114,130.5299,119.6703,144.72199999999998,150.3529,149.31359999999998,158.7552,172.6489,167.52429999999998,148.8294,137.98250000000002,158.9388,160.049,182.3094,161.2728,179.8151,164.36270000000002,180.1423,162.8526,161.2754,142.2171,136.9091,129.5088,115.5161,97.4415,93.5376
2022-02-11,87.4786,88.6558,59.5226,66.30760000000001,56.6567,48.6942,54.3922,73.6695,71.6358,62.8447,46.688,53.052400000000006,47.2742,54.6775,44.304100000000005,52.9445,43.3807,47.1082,43.2527,48.4376,41.6718,56.8179,47.3182,51.676,53.195600000000006,45.25429999999999,52.6233,70.591,62.7826,67.6741,80.9344,78.94390000000001,88.9457,85.0095,94.5398,113.8337,106.012,99.5323,111.7422,107.0738,83.0436,91.5644,95.0435,91.7709,91.3123,96.8022,81.57509999999999,100.2647,105.1518,104.8829,98.7217,88.0532,93.7537,90.8741,98.3734,102.934,91.0724,83.9618,84.57339999999999,84.3039,80.52360000000002,77.5837,88.5032,88.5197,86.61280000000001,81.034,82.23349999999999,93.5431,83.914,105.0205,131.4031,130.9243,141.3919,146.3822,162.1789,158.3101,151.15560000000002,172.4675,180.7114,188.7439,171.332,183.2699,157.43599999999998,155.8372,156.9611,191.7228,169.46230000000003,158.5219,157.5607,140.1494,127.8899,129.0938,127.7482,127.9145,92.6247,98.1075
2022-02-12,86.5425,81.14650000000002,86.8089,75.8612,76.7788,77.3894,69.86099999999999,74.9873,62.8902,64.26169999999999,71.70280000000001,66.6325,61.113,58.700700000000005,68.6012,59.493,56.1924,54.0624,55.5925,55.683,48.3519,45.5308,45.8132,58.5594,49.0472,49.927,63.6853,60.9695,60.2233,69.8083,73.1683,91.3963,105.5403,109.9313,99.6508,93.4925,99.8206,105.274,121.0843,94.8339,114.1541,110.4498,117.8431,91.1133,105.6032,101.3724,112.4741,99.1722,125.1814,116.1337,94.2035,102.8131,77.6439,97.9542,98.2844,94.3117,101.2843,88.5343,86.9142,97.4138,71.01459999999999,80.61410000000001,75.5012,78.544,77.9141,88.3838,96.0037,95.9141,85.6234,111.8898,108.9331,130.58919999999998,136.2481,141.9648,147.43089999999998,153.3022,123.9608,157.3553,163.3279,167.6187,173.6777,179.7765,165.52710000000002,161.1261,163.0874,159.4961,157.7048,135.10739999999998,157.36350000000002,145.1264,131.0915,141.88010000000003,119.6084,124.1404,116.7237,103.347
2022-02-13,72.538,68.2994,62.62639999999999,68.4935,67.4774,43.7181,51.519400000000005,55.3143,64.6849,48.5621,47.4134,38.063100000000006,36.3473,38.2121,33.0405,50.14869999999999,53.08889999999999,43.2753,45.558,48.8656,43.924800000000005,48.505299999999984,53.31439999999999,48.2508,43.3141,44.3958,47.1491,61.8376,55.2372,54.942600000000006,82.13649999999998,87.11550000000001,80.1558,91.1441,103.9536,87.2011,119.0012,133.11389999999997,109.7442,91.9239,105.4837,102.0334,106.8335,107.5338,109.5673,110.0994,110.1933,109.2281,122.9103,123.6669,120.5576,107.0577,122.0905,104.1326,123.6892,89.4286,96.2699,86.8077,86.2803,94.787,84.6011,93.4015,72.2706,98.1305,90.2804,89.8813,96.5704,99.9027,118.059,111.6509,123.2427,139.02190000000002,154.5393,164.0548,171.2815,160.7595,177.6255,169.2294,183.9697,168.994,159.5921,183.7799,180.4246,199.8646,188.4276,224.1312,180.4201,168.21849999999998,178.0424,144.769,138.0442,149.071,121.7292,125.0622,96.5862,88.8587
2022-02-14,89.1861,78.0721,76.7669,73.1829,77.9533,69.0915,72.70060000000001,56.1907,53.91,49.1605,52.1208,50.5383,56.856600000000014,48.647,49.67460000000001,48.8208,51.1508,64.63850000000001,52.587,46.7487,53.4327,50.5803,50.5486,55.1785,50.5714,48.5893,58.1075,58.0063,85.5077,73.28139999999999,84.0943,104.7641,111.7233,103.4614,100.7741,106.2941,111.5442,120.2435,93.4548,97.3853,88.5942,88.8512,88.2953,98.2542,112.8348,100.5343,99.0337,84.45339999999999,107.9888,111.3049,100.8043,82.7735,86.2536,92.0138,101.9435,80.21000000000001,79.7623,97.894,91.4448,101.584,71.3443,84.7835,82.6109,82.6109,84.99369999999999,102.9938,101.3437,93.243,106.8337,105.6935,99.4993,104.9433,109.1424,145.0317,148.9548,158.43259999999998,147.29999999999998,152.2487,152.015,154.4381,160.87300000000002,181.0699,148.1401,167.4494,159.0217,160.673,165.5779,156.3208,138.488,130.5141,139.87709999999998,138.00400000000002,128.007,114.2387,128.51350000000002,113.4054
2022-02-15,109.9533,95.8021,89.0676,83.0408,79.82719999999999,81.4787,71.59039999999999,69.2118,56.67040000000001,64.92699999999999,51.2393,67.0562,53.4957,47.9136,54.765,50.24439999999999,44.4351,49.1891,47.5552,46.6217,44.7657,44.0402,42.6908,41.9915,42.7395,52.764500000000005,58.4907,59.9375,73.1391,87.6716,82.3878,103.8505,84.6645,100.5647,96.8743,108.0938,119.9141,121.2004,121.4775,104.1459,98.0471,121.3684,98.7143,113.6804,84.20209999999999,88.83449999999999,111.0444,126.837,113.4541,92.4524,93.4114,87.38839999999999,106.2423,91.6386,80.1631,84.4973,93.0827,98.8757,86.5786,81.7179,81.22720000000001,85.0528,80.9127,80.4934,102.6933,89.283,82.6108,79.8212,93.0619,89.77269999999999,103.5022,138.9291,142.1881,130.2528,156.2456,160.44240000000002,183.9453,157.7569,178.28390000000002,161.1689,177.0362,194.0763,175.2913,198.9026,172.3797,182.3174,189.0619,203.5621,168.3681,151.1104,160.99589999999998,158.5918,145.42329999999998,143.3919,139.212,136.6259
2022-02-16,114.0495,83.24770000000001,71.5817,73.18769999999999,76.95760000000001,68.32489999999999,64.7418,63.624,73.48150000000001,54.5572,55.5406,56.7766,46.7452,50.9282,47.18650000000001,55.7276,55.1571,47.7482,46.1349,51.0284,47.01309999999999,57.1191,49.901900000000005,50.531200000000005,52.5097,52.8633,57.79649999999999,56.6927,76.53359999999999,73.9148,81.5564,121.0765,95.6373,103.0839,119.1349,110.8113,119.6742,126.934,91.3236,115.9839,103.5043,93.3645,88.19219999999999,89.1645,98.1039,93.0649,87.9346,82.0539,89.931,111.5332,101.1049,84.18490000000001,91.8643,82.92450000000001,100.5939,82.88319999999999,89.2733,92.5845,90.5742,76.474,77.34450000000001,75.7839,76.1609,72.634,86.49360000000001,76.56360000000001,80.644,78.3343,83.9743,101.6317,105.1843,121.353,128.62419999999997,152.8333,152.47279999999998,197.1583,182.0917,190.0541,193.8122,181.5223,186.1868,193.5088,190.144,201.3397,206.1562,208.7353,221.3415,205.567,178.665,174.2262,135.108,151.5139,125.2282,113.8215,117.0838,105.0021
2022-02-17,105.0454,75.3174,88.76620000000001,69.80630000000001,72.3862,59.6362,54.50630000000001,63.5963,55.9465,60.4762,57.5061,60.09,59.13,50.31,49.83,56.73,53.73,50.91,56.73,50.82,56.58,54.9,56.84999999999999,61.34999999999999,63.21,74.00999999999999,59.7,66.03,85.47,80.07,78.33,103.02,103.14,110.52,126.81,108.9,131.43,133.08440000000002,111.7845,89.52390000000001,96.1845,103.2041,118.8936,111.1411,100.3839,100.8043,110.4938,110.6745,118.624,123.1538,126.3938,105.5016,106.834,103.1739,78.8138,95.4342,93.4539,84.3639,88.0113,81.6045,78.12440000000001,93.004,83.974,101.9131,92.614,104.4826,87.4239,88.2941,103.1434,121.3239,107.5535,135.9328,132.47029999999998,150.9735,170.9533,167.68959999999998,207.0724,209.3535,211.2523,203.7212,176.5457,193.2273,181.6784,205.3199,186.2378,177.92,195.7023,184.1011,184.9436,165.97850000000005,163.9513,143.4234,141.2831,123.3345,122.395,116.0335
2022-02-18,100.0025,106.9185,86.6426,88.7282,80.98360000000001,83.0107,69.11749999999999,65.54560000000001,57.916700000000006,47.752,59.8519,56.9458,49.4752,53.70980000000001,51.17595,46.03790000000001,42.8434,44.7088,44.98,53.89160000000001,52.8977,43.0552,51.9396,50.1941,45.7836,58.7811,65.1267,64.54360000000001,75.71059999999999,78.731,96.6052,118.8051,99.0953,99.0594,104.5932,110.9823,111.7447,120.7827,110.2866,107.1252,104.7633,100.0733,86.8613,99.9258,90.6373,89.71849999999999,90.5741,96.3539,112.3194,95.9751,112.1861,116.2734,89.2125,88.3935,91.4406,97.621,67.5456,86.1035,70.173,68.4517,88.8931,80.70069999999998,84.4305,71.19369999999999,84.25399999999999,95.4022,82.78339999999999,78.813,94.7139,99.0635,116.3138,126.9816,141.4646,161.4499,179.636,180.7152,189.1042,192.4184,193.7029,174.89010000000002,179.9986,198.4098,187.1917,188.8196,189.8093,182.4509,161.7087,180.0175,210.0593,169.16219999999998,141.7246,146.8942,131.6802,123.5811,116.8766,93.4651
2022-02-19,98.8773,96.4325,78.49675,86.743,89.8859,79.2998,63.7207,66.78,64.66460000000001,69.0203,67.6775,65.0936,65.1432,57.7114,62.12389999999999,57.0033,58.5676,52.5932,52.6236,53.148,49.2036,52.3194,47.2862,54.95219999999998,52.761300000000006,50.2411,58.3393,60.8329,66.9389,91.8259,105.4762,99.0264,98.5769,106.3244,103.8508,126.5147,110.1938,127.324,116.4938,102.6634,97.0131,97.8047,94.4437,113.5237,81.6639,106.4147,121.2936,107.8417,109.8344,119.0744,107.3866,105.4919,115.8529,95.6232,95.1883,91.4102,105.511,98.2761,89.6501,93.0339,72.1837,91.4436,89.5534,90.4246,91.2321,77.0363,88.1439,103.2045,108.7236,107.2138,112.6253,116.3442,130.9544,128.2279,173.2316,171.6849,174.2438,171.5406,183.2926,174.7979,174.0761,152.7168,190.4031,199.7283,191.804,188.6453,176.00590000000005,183.1555,189.2675,170.1854,151.3955,152.2201,139.14280000000002,117.7637,90.6656,68.8584
2022-02-20,73.5017,82.3476,78.69375000000001,71.4475,70.5863,68.10180000000001,54.9897,47.2604,42.9818,49.8353,41.681,54.45590000000001,40.6245,48.99119999999999,36.0638,39.7871,43.046,38.71170000000001,41.171400000000006,48.4691,55.6124,57.1213,55.962,60.2244,54.2561,62.9225,67.1101,54.8221,65.83690000000001,77.81899999999999,90.4532,118.4142,102.6794,120.6204,128.55380000000002,119.5536,107.5542,129.9036,115.9842,129.4844,115.7275,105.3154,113.9623,117.9341,107.7401,120.996,138.462,135.8443,131.13389999999998,116.9137,129.86090000000002,112.5799,128.8149,115.7971,110.8535,110.3433,96.9636,84.9642,89.3014,98.3908,86.2835,88.93299999999999,93.8591,98.4232,94.078,84.0909,86.1802,93.5925,87.39410000000001,111.5438,114.9039,134.1635,140.4039,128.9319,145.4771,186.9411,168.619,191.7754,189.9842,197.6767,194.3081,189.329,216.2989,195.27855,220.1282,212.4521,199.3271,183.3401,185.2567,167.0043,164.60279999999997,181.0671,167.2779,138.0191,128.6977,121.5765
2022-02-21,103.1471,94.381,92.5367,86.2206,84.7199,74.6406,73.1416,65.5517,66.5002,59.5511,58.98210000000001,61.2912,56.2822,63.8714,50.0591,51.6781,55.1104,65.72420000000001,53.2471,59.5782,51.5322,53.9298,58.9522,48.5709,55.9356,55.66150000000001,64.5341,89.3599,89.137,102.5237,114.2643,109.193,107.7927,124.2198,117.9635,103.2636,93.5436,111.5431,96.6306,86.1215,89.2169,114.3637,105.392,109.0039,98.9129,100.3118,93.0209,101.1619,102.5734,101.9422,115.7427,118.9075,101.083,80.3819,89.4561,80.6709,85.0512,77.47610000000002,83.1031,84.754,82.83370000000001,79.2215,81.18410000000002,90.3042,88.084,80.9388,97.1437,94.0022,93.5417,102.2324,88.4247,91.8548,105.6913,127.1834,148.75330000000002,164.4099,157.6609,186.924,182.2425,163.9709,173.3882,205.2548,214.2972,184.2435,209.1916,217.0179,179.0377,183.6474,181.5509,179.7043,161.65869999999998,159.2355,156.7136,122.9324,108.3103,94.1407
