日期,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,P32,P33,P34,P35,P36,P37,P38,P39,P40,P41,P42,P43,P44,P45,P46,P47,P48,P49,P50,P51,P52,P53,P54,P55,P56,P57,P58,P59,P60,P61,P62,P63,P64,P65,P66,P67,P68,P69,P70,P71,P72,P73,P74,P75,P76,P77,P78,P79,P80,P81,P82,P83,P84,P85,P86,P87,P88,P89,P90,P91,P92,P93,P94,P95,P96
2022-01-26,62.7149,62.528000000000006,62.5362,62.6693,62.7934,62.6595,62.6595,44.7477,37.6067,25.4716,23.4931,18.5574,15.1949,7.879399999999999,7.8891,7.9012,7.893999999999999,7.9397,7.8984,7.897900000000001,0.5622,2.67745,5.9185,4.0303,4.1116,0.5591,0.5487,6.2498000000000005,0.5584,0.5506,0.5573,0.6042,0.5474,0.5306,4.6488000000000005,0.545,6.176100000000001,6.186999999999999,12.9516,12.5047,12.6819,12.8183,12.7618,19.4486,19.4646,19.5143,12.6215,5.7597000000000005,5.7634,9.4238,9.4558,8.256499999999999,14.2816,13.0831,3.7176,3.7378,3.7355,3.7372,3.6806,2.1777,0.6262,14.4706,13.9633,13.9569,13.9167,13.9359,7.0164,6.977600000000001,7.0157,6.9651,6.9628,17.3482,17.302599999999998,17.2576,24.514,31.4617,29.3495,28.1417,21.2795,28.2069,28.248,28.1615,28.1813,28.169,28.2706,31.765,42.8004,42.691,61.5058,72.3694,65.2336,62.2185,80.3409,65.02369999999999,65.1604,65.0876
2022-01-27,65.17830000000001,65.3914,61.4972,61.2459,57.0107,49.5386,47.4309,46.3466,46.1729,39.4609,39.325,29.6623,21.6863,14.6493,7.7774,7.7665,7.777699999999999,7.7735,7.8142,7.8187,7.7754,7.7808,11.1923,11.209,11.2696,7.8229,0.5998,3.1681000000000004,0.6036,2.8932,2.6837,0.6341,0.5857,0.5871999999999999,3.0407,5.206,6.4695,6.2506,6.2763,5.8491,6.0129,11.8849,11.7308,10.5056,9.7201,7.2116,7.1506,7.070600000000001,7.0252,7.023300000000001,7.017,7.0147,6.9934,7.0317,7.0527,7.1151,17.3862,23.7567,24.373,24.2512,14.07155,14.126,6.9702,6.9987,10.4947,10.4168,10.4577,10.3887,3.573,3.5325,3.4896,3.534,2.6676,1.1561,0.1198999999999999,0.1171,0.1204,0.1175,0.1146,0.1132,3.6595,3.642,3.6627,3.6608,3.645,3.6319,6.404100000000001,3.7981,27.5572,37.9954,31.702,31.5157,38.0835,38.2671,38.2343,34.7027
2022-01-28,38.2653,43.69445,49.322,40.2148,37.996100000000006,36.1303,30.8268,28.8784,20.8546,13.7845,14.3848,7.8071,9.3264,7.342899999999999,7.3308,7.3385,7.343400000000001,7.338050000000001,7.3373,7.339899999999999,7.368,10.7956,10.8301,10.8788,7.3619,7.364699999999999,2.6336,0.6341,0.6257,0.5312,2.6029,2.3963,7.2321,7.1921,7.1722,7.229500000000001,6.9491,6.9392,6.9308000000000005,6.910699999999999,6.917800000000001,6.879300000000001,6.8987,5.8566,0.0904,0.0947,0.1013,0.0941,0.0858,6.7399,6.7801,6.7863,6.747400000000001,6.7265,6.7747,6.7958,6.777699999999999,6.760000000000001,13.3098,13.26195,11.1519,11.0068,18.4436,18.4502,18.0012,7.7942,7.816999999999999,6.9393,13.8444,13.917,7.1197,13.9818,14.0584,6.998799999999999,14.0205,20.7601,20.7903,20.7976,20.8182,15.1654,6.8975,9.1227,8.8057,1.4303,1.2158,8.526900000000001,7.410699999999999,7.4197,32.1345,42.3689,42.5718,42.3183,56.0677,49.1465,49.5533,47.3322
2022-01-29,46.6083,31.4614,31.4889,31.5859,31.5304,31.6341,27.1757,27.0969,24.9362,25.0344,25.044,21.3168,21.2953,32.1797,14.6514,14.62,14.6044,14.6493,14.694,14.627,14.612900000000002,17.9867,18.0044,11.0711,0.3163,0.3246,0.3206,2.9958,1.7957,0.3142,0.3194,2.6116,2.4033,0.3185,0.3221,5.805000000000001,5.8392,11.0184,11.1621,11.419899999999998,9.9374,10.0298,8.0978,5.8617,7.323899999999999,7.4289,7.4272,7.2481,7.3855,7.3859,6.1223,6.1107000000000005,5.9856,5.947,5.983899999999999,5.6754,5.5112000000000005,5.4609000000000005,5.5984,5.4581,5.4858,12.2999,12.403399999999998,12.3376,11.5884,17.7444,19.9537,24.1958,24.1421,6.8292,6.8019,6.794899999999999,13.6983,11.7347,7.2059,7.1761,7.1852,7.1873000000000005,7.168500000000001,7.1717,7.1888000000000005,24.3378,15.094,21.4214,21.3378,21.3458,31.7346,17.3851,32.1705,34.8444,34.5446,34.7981,48.290600000000005,55.5168,55.3837,55.8264
2022-01-30,48.9574,51.7946,50.3372,38.2679,34.103,33.16375,27.652,27.4101,27.6321,25.4639,25.2994,22.8682,22.7432,7.7176,9.9985,0.7994,0.7968999999999999,0.8231999999999999,0.9048,0.8499,0.7977,2.9622,2.7487000000000004,4.2429,4.2938,0.8009,0.8517,3.5476,5.8104,2.4416,10.8912,0.85,0.7873,0.7811,2.8927,8.2742,0.7706000000000001,0.5404,0.5473,4.0147,6.1645,16.4965,14.1897,14.2169,14.1821,14.23565,14.2074,14.247599999999998,14.3158,24.7438,14.3138,13.7173,10.8795,10.26358,9.53906,8.83324,8.13462,0.332,0.3308999999999999,0.323,0.3253,0.0749,0.0933,0.0902999999999999,0.0851,0.087,0.0924,0.0894,0.0932,0.0844,0.096,6.7033,6.6908,6.7093,7.0049,7.051500000000001,14.19,7.1373,7.173699999999999,7.1926,0.1038,0.0854999999999999,0.0885,0.0857,0.0895,0.0963,0.0989999999999999,0.0952,17.640900000000002,28.1715,49.4457,52.4863,62.4016,62.7224,62.6332,56.4771
2022-01-31,63.1508,62.7438,62.9487,59.8362,59.9857,44.5342,40.1015,40.0267,38.1276,31.0862,26.774,19.8844,17.7478,11.1505,11.2005,7.509,0.5406,0.5335,0.5335,0.5336000000000001,0.5329,0.5851999999999999,0.5373,2.5263,0.5868,0.5267,0.5432,0.5297999999999999,0.5389999999999999,0.5242,0.5775,0.5246,0.5235000000000001,0.5282,0.5301,1.57475,13.4378,7.1433,0.1043,0.0858999999999999,0.0883,0.0914,1.1306,0.0849,0.0937,0.0958,0.078,0.0805,0.0929,7.1084000000000005,7.1585,7.168799999999999,7.125399999999999,7.1656,7.1721,0.081,7.076199999999999,7.0758,7.088800000000001,7.1083,7.0686,7.070200000000001,7.0831,14.2671,14.1545,7.027499999999999,7.0816,2.6839,14.0353,14.0172,14.0445,14.0386,13.9426,13.9627,13.9994,7.077400000000001,7.0653,7.096699999999999,0.0957,0.09,0.0957,0.0819,0.0944,0.0961,0.0917999999999999,0.0814,0.0925,0.09,10.732,17.872899999999998,17.7947,17.5709,24.3977,23.7455,24.0331,24.1077
2022-02-01,23.714,6.9305,6.9123,6.9036,6.9288,18.0287,17.7862,10.7976,11.1097,11.0101,10.936000000000002,11.2841,10.7842,8.0699,8.162899999999999,0.1054,0.0974,0.1036,0.1088,0.0971,0.1036,0.1003,0.1067999999999999,0.0981,0.1012,0.104,0.0975999999999999,0.1011,0.1017,0.0931,0.0956,0.0897999999999999,0.0937,0.0889,7.295,7.288099999999999,7.2608,7.248349999999999,7.2714,7.303599999999999,7.2495,7.2435,7.2266,7.2379,7.2551,7.224099999999999,7.195500000000001,0.0785,0.0885,0.0823,0.0915,0.0845,0.0888,0.0887,3.5362,3.5770000000000004,3.4941,3.4363,3.4657,3.4911,3.4421,3.4842000000000004,3.541,3.4937,3.4411,3.4802,3.5327,9.53,6.9293000000000005,6.904,6.8897,6.896100000000001,4.674,0.083,0.0846,0.0847,0.0887,0.0848,0.0882,0.0851,0.092,0.092,0.0884,0.0914,0.0919,0.0883,0.0883,7.030349999999999,24.428400000000003,28.0095,34.9581,35.0291,41.5401,41.8244,37.2528,37.2879
2022-02-02,37.2581,37.3202,35.386,35.4746,35.3912,31.4616,31.1704,31.3631,26.0592,19.448,11.3656,7.621599999999999,7.615400000000001,7.7632,9.7458,7.78,7.7911,7.7129,7.734999999999999,7.7659,0.5333,0.5349,0.5339,0.5335,0.586,0.537,0.5346,2.5197,0.5362,0.5228999999999999,0.5266000000000001,2.6432,0.5807,8.4015,3.9795,6.5276000000000005,5.3394,1.7805,0.3489,0.2987,2.2911,0.2985,0.3017999999999999,0.3031999999999999,0.294,0.2983,0.0858999999999999,0.0886,0.0844,0.0815,0.0823,0.0828,0.0787,0.08595,7.0643,6.9941,10.4616,10.4555,10.3703,10.405,10.4232,10.3836,10.4253,10.5034,10.4449,10.4311,3.4808,10.4348,1.9584,0.0921,0.1001,0.0881,0.0920999999999999,0.0905,0.0904,0.0909,11.9489,12.1321,8.322799999999999,8.471200000000001,8.5279,11.9674,3.7477,3.728,3.7382,10.738,10.7747,10.7659,17.6923,21.3329,23.0444,27.276,39.8959,39.7736,50.0638,50.3182
2022-02-03,42.6034,50.8103,46.709,40.2658,39.9775,40.636,26.9626,26.3211,21.7111,21.6318,19.7443,19.6482,17.2661,17.7404,9.2205,9.236,9.2714,9.2463,7.4727,7.5276,7.4634,7.5043,10.9275,10.9619,11.0043,7.5592,7.519100000000001,14.7692,9.613499999999998,7.4998,0.3685,0.3157999999999999,0.3634,0.3078,2.4233,0.3152,0.3136,0.3585,0.3128,0.31,0.3056,0.3587,0.3026999999999999,0.3529,0.3017999999999999,0.2973,7.383500000000001,7.241,7.2381,7.235899999999999,7.3293,7.333,10.6545,10.6514,10.6833,10.6255,10.459,10.487,3.4383,3.4514,3.4913,3.5433,1.9501,0.0952,0.0934,0.0921999999999999,0.096,0.0893,0.0887999999999999,0.0894,0.1023,0.0927,1.6932,1.6950999999999998,1.6946,1.7000000000000002,1.6978000000000002,1.691,1.6798,1.6862,1.686,8.6701,15.5381,15.5824,15.5469,15.6126,14.3645,14.3369,31.5828,39.5571,39.4401,38.7086,35.3657,34.9919,34.6831,28.2363
2022-02-04,21.248,27.7543,23.4449,23.4179,20.5374,18.75835,10.6134,10.6355,10.6366,10.6015,6.9936,6.9818,6.9864,7.0062,6.98335,6.9992,6.986949999999999,9.0046,7.3135,7.278466666666667,7.340233333333332,4.0381,3.7655,3.7864,0.3215,0.3213,0.3151,6.223050000000001,2.3522000000000003,1.9446,2.3048,0.319,0.3216,0.3221,0.3035,0.3147,0.3074,0.3118,0.3033,0.3089,11.1341,3.2103,2.5933,0.0905,0.0812,0.0877,0.4016,0.399,0.4012,0.3964999999999999,0.0813,0.0803,0.0815,0.0748,0.0781999999999999,0.0776999999999999,0.081,0.0774,0.0811,0.0885,0.0806,0.0768,0.088,0.0874,0.0812,0.0832,7.2274,7.215300000000001,14.1781,14.1734,14.2113,14.1631,14.1238,14.0272,14.0939,18.1505,18.1866,18.2097,18.1951,11.0408,11.046,11.3197,11.2884,11.2536,11.2791,11.2976,11.2971,18.0279,35.3666,42.5094,42.3737,52.3003,62.88365,66.3287,64.1459,60.2122
2022-02-05,55.8832,58.5771,51.6226,53.1626,45.393,51.1075,48.6267,48.7937,33.8904,33.9115,33.9334,33.9278,33.8562,30.2949,30.2194,23.3144,25.4854,23.3562,16.2404,16.1758,19.4636,19.7754,19.7931,19.7845,16.2875,16.3435,16.2947,22.3397,11.0606,10.8457,9.0552,2.432,2.3837,12.7282,2.1631,4.5217,2.1597,2.1625,2.159,2.1615,4.452400000000001,4.2849,2.1511,2.1535,0.3460999999999999,0.3495,0.3503,0.3474,0.3464,0.3441999999999999,0.3503,0.3429,7.0198,7.020599999999999,7.000800000000001,7.031600000000001,6.7758,6.7596,6.801699999999999,6.7685,2.3893,2.3189,2.2709,0.3089,0.3144,0.3684999999999999,0.3161,0.3103,0.3053,2.0657,5.7123,5.7158,5.4381,5.4818,5.4375,5.4282,5.4349,5.4396,5.4434,2.5569,1.8269,1.8253,1.8306,1.8278,1.8393,1.8279,1.8376,1.8368,12.2017,12.7957,12.6283,12.0569,25.6932,25.8678,25.5749,25.6724
2022-02-06,19.151,19.0879,19.1537,19.1388,19.374,17.0203,16.6205,8.574100000000001,8.5941,4.4788,4.2506,3.1933,2.1349,0.3204,0.3142,0.3195,0.3163,0.3111,0.3132,0.3184,0.318,3.6399,3.751,3.7809,0.3139,0.3193,0.3223,11.0611,0.3127999999999999,0.3041,0.312,0.3064,0.3075,0.3126,0.3112,2.4926,0.3039,0.3059,0.3162,0.3129,0.3046,0.3032,0.3015,0.3054,0.3113,0.304,0.3677,0.3089,0.30155,0.3006999999999999,0.301,0.3041,0.2999,0.3043,7.0244,6.9782,6.9641,6.715400000000001,17.4205,14.0526,14.002,13.957,13.8453,3.3993,3.4421,3.4856,3.4576,3.3936,3.4369,3.4774,3.5203,2.4617,1.0821,0.088,0.092,0.0949,0.0926,0.0919,0.0913,0.0879,0.0881,0.0923,0.0931,0.0873999999999999,0.0891999999999999,0.0939,0.0961,6.8705,24.0311,27.7151,27.4984,27.6759,34.2601,34.2048,34.2351,34.5229
2022-02-07,28.1292,23.338,23.109,21.154,24.8621,21.0489,21.352200000000003,15.9826,15.4233,6.918399999999999,0.317,0.317,0.3157999999999999,0.3184,0.3217,2.4401,2.2744,0.3177999999999999,0.3185,0.3189,0.3135,4.429600000000001,7.288500000000001,7.872,5.9121,4.3964,4.2028,4.211,4.190600000000001,0.0998,0.0955,0.0965,0.0883,0.0941,3.9267,3.9347,3.9287,3.941,3.9368,3.9193,0.0926999999999999,0.0798,0.0888999999999999,0.0887,0.0803,0.0921,6.7808,6.7927,6.7596,6.7575,6.737900000000001,6.7894000000000005,6.7599,6.7795000000000005,6.7782,6.7982000000000005,6.7767,6.7948,2.3505,0.3152,7.3938,7.4021,7.457000000000001,7.1856,7.1825,7.1988,7.1724000000000006,7.1765,7.1578,0.0946,7.0507,7.05305,7.0238000000000005,6.983199999999999,7.024000000000001,8.4809,9.7925,9.7018,9.6606,9.9351,16.8594,15.7471,8.7952,8.8449,8.8136,8.814300000000001,8.8733,8.830300000000001,25.4646,29.367,29.519,28.088033333333332,33.68866666666666,32.561,37.6772,34.1298
2022-02-08,33.8769,33.761,33.8811,34.0663,33.7278,31.26955,31.5244,23.3125,23.316,23.35135,23.335,25.3355,23.3336,23.3081,19.83632,20.67164,19.65366,20.73128,21.7605,22.90922,23.93674,25.02776,26.11578,27.1618,22.3782,19.5487,9.4497,12.1493,7.6099,0.6139,0.3379,0.3373,0.3393,0.3357,0.3454,0.3328,0.337,4.1469000000000005,4.1682,6.3639,4.1579,4.156,4.166799999999999,0.3421,0.3261,0.328,0.3296,0.3287,0.356,0.3435,0.3229999999999999,0.3227,0.3341,0.3379999999999999,0.3355,0.3262,7.174799999999999,7.2049,7.193499999999999,7.125,7.1198,7.117999999999999,6.875,6.875800000000001,0.0881,0.0928,0.0812,0.0911,0.4349,0.428,0.4449307692307691,1.0183705128205125,1.595310256410256,2.17225,2.7491897435897434,3.326129487179487,3.90306923076923,4.480008974358974,5.056948717948718,5.6338884615384615,6.210828205128205,6.787767948717948,7.364707692307693,7.3344,3.682,0.1699,0.1413,0.141,17.692700000000002,24.9027,24.5706,31.804,44.6291,44.6254,44.7794,44.6843
2022-02-09,45.0703,45.0364,44.6823,38.0156,37.822,37.8371,38.1811,36.9891,30.6948,22.4668,17.6578,15.6237,14.429,14.0029,14.4471,7.2559,7.0223,7.0151,7.0137,7.0013,6.9986,6.992,6.989400000000001,10.3817,10.4327,7.029999999999999,7.019699999999999,9.5437,0.3198,0.3191,0.3191,0.3145,0.3116,0.3058,2.4074,0.3127,0.317,0.3124,0.3123,0.312,0.2711,0.256,0.2632,0.2725999999999999,0.2663,0.2709,3.595,3.6102,3.6354,5.292,5.3249,5.3863,5.3192,5.3278,5.3325,7.602399999999999,5.199,4.5637,2.8375,6.9054,6.9,6.9094,6.9025,6.9342,6.8917,17.837500000000002,24.872,24.6734,13.8547,6.995500000000001,7.0173,7.004,0.0412,6.923900000000001,6.9226,6.9159,6.9677,6.9656,6.9447,12.6093,12.5226,12.5163,12.5453,12.5865,12.6812,12.6005,12.7836,11.441400000000002,35.7164,33.5531,36.3667,36.3358,36.8977,36.8607,36.7281,33.8181
2022-02-10,32.264,33.9511,33.2548,33.5781,33.7749,30.26135,15.2691,15.304899999999998,15.3602,15.3389,15.3641,8.943000000000001,8.945500000000001,8.998700000000001,8.9438,8.951,8.99985,8.9359,10.992,2.0752,2.133,2.147,5.3939,5.523,5.5735,2.1528,2.1485,12.4991,2.0833,2.1289,1.854,1.8563000000000005,1.53,0.1067,0.1052,0.1143,0.112,0.0935999999999999,0.0848,0.0814999999999999,0.0887,0.0813,0.0844,0.0882,0.0847,0.0819,0.0816,0.0884,0.0872,0.0819999999999999,0.0934,0.0882,0.0849999999999999,5.7101,5.7673,5.714300000000001,5.7059,5.8019,5.651625,5.80185,5.628875,5.7672,5.7404,5.6682,5.6201,5.6251,12.9864,11.9544,10.7957,9.156,9.1759,9.1471,9.1785,9.1681,9.1888,9.172,9.2057,9.1931,9.1951,9.1969,9.2039,9.1852,9.1973,10.8192,10.7436,10.7952,10.8021,10.8054,28.2132,31.9163,32.0217,31.9183,42.2986,42.137,42.0328,42.272
2022-02-11,41.1545,41.342,41.2437,29.805300000000003,23.1771,20.6805,9.5045,8.7711,20.0702,20.0429,19.6214,15.2167,13.2507,13.2581,13.2677,13.2176,13.7623,13.6856,13.239,13.3099,13.3129,13.2618,16.5855,15.4234,5.945,2.4133,2.3722,8.1198,3.1148,2.8579,0.9168,0.5432,0.5461,0.5436,0.6038,0.3263999999999999,0.1032,0.1116,0.10785,0.104,5.4805,5.700900000000001,5.464500000000001,5.6715,8.8323,8.9254,8.8076,8.9811,9.1189,9.0626,9.1096,9.1148,8.9769,5.6533,3.4385,2.656,0.1073,0.1076,5.497999999999999,5.639200000000001,12.3509,12.4185,11.2933,10.9655,6.7608,6.8014,6.8333,7.1082,7.1258,7.1336,7.1541,7.150333333333333,7.136466666666666,7.1005,7.1126000000000005,0.0862,0.0948,0.0853,0.0932,0.0907,0.0953,0.0976,0.0878,6.9058,0.0858,0.0872,0.0897,0.0929,17.0169,21.0812,20.8978,21.08225,21.4142,28.27795,27.9442,27.9936
2022-02-12,28.3717,28.316,28.0011,25.291,18.8058,12.9199,9.1126,7.1696,7.1303,7.1778,7.0957,2.7281500000000003,0.5366,0.5906,0.5437,0.5921,0.5371,0.53785,0.5419,0.5488999999999999,0.5971000000000001,0.5345,3.8546,6.035,5.9232,0.539725,0.60345,2.928575,2.5166,0.5201,0.5336,0.538,0.3041,0.3096,0.0905,0.0932666666666665,0.0898333333333332,0.0841,0.0895,0.0888999999999999,0.0896,0.0826,0.08385,0.0931,0.0795999999999999,0.0762999999999999,0.0869,0.0885,0.0788,0.0844999999999999,0.0861,0.0843,0.0863,0.0816,0.0905,0.0958,0.0831,10.749,6.8926,0.0971,0.09955,0.0912999999999999,0.0845,0.0935,0.0931,0.0926,0.08455,0.0936,0.0965999999999999,0.0928,0.086,0.0964,0.0939,0.0924,3.5959,3.6154,3.511,3.516,3.482,10.8041,10.8837,10.8292,10.7921,10.8279,8.838799999999999,7.4065,14.475,14.3609,27.866,38.3754,31.5654,31.8898,31.7633,31.97995,31.9695,32.1302
2022-02-13,31.8747,32.1115,32.514,27.971,27.8385,26.1632,25.9155,25.8891,24.3691,22.9426,14.9086,7.5922,7.5813,7.55,7.5918,7.583,7.5441,7.5336,7.4994,2.7651,2.5295,0.5608,4.0218,4.0535,6.3072,0.5684,0.5702,5.901599999999999,2.0921000000000003,1.8797,0.3358,0.3375,0.3385999999999999,0.3328999999999999,0.3338,0.3311,0.33635,0.3343,0.3357,0.3287,0.3341,0.3424,0.3371,0.3284,0.3357,0.3296,0.3319999999999999,0.3307,0.3473,0.3298,0.3308,2.4925,0.3271,0.3293,0.3239000000000001,0.341,0.3343,0.3304999999999999,0.341,0.3363,0.3442,0.3403,0.3442,0.3449,7.3438,7.3829,7.3801,7.1277,7.0978,7.1147,7.1286000000000005,7.1427000000000005,7.074599999999999,7.1143,13.9882,13.9833,13.9676,13.9752,7.1015,7.1295,7.142,7.129300000000001,13.9891,7.1812,7.1319,14.046500000000002,14.0357,14.0974,20.7864,31.5005,31.5177,31.5249,38.1938,38.1972,39.9027,39.8883
2022-02-14,33.1261,40.0135,40.0782,40.0138,36.3353,29.4229,29.4201,29.3871,25.0299,24.9711,24.8652,23.0041,22.9587,16.2031,9.1983,2.1322,2.1225,2.129,2.1522,2.1857,2.18365,2.099,2.1167,4.0879,2.1103,2.2584,2.1212,2.1305,8.9964,1.9043,1.9088,1.8986,1.896,1.8992,1.9070000000000005,1.8644,1.8665,0.0867,0.0886,0.0825,0.0831,0.0829,0.0863,11.0281,10.6557,0.0882,0.0846,0.094535294117647,0.0912705882352941,0.0907558823529411,0.0931411764705882,0.0976764705882352,0.1113117647058823,0.1063137254901959,0.1095156862745097,0.1126176470588234,0.1158529411764705,0.1268882352941175,1.9137235294117647,1.9269588235294115,8.867494117647059,8.901236078431372,1.938278039215686,7.174619999999999,7.204661960784313,7.147403921568627,7.1530458823529415,7.194687843137255,14.11482980392157,14.073971764705885,14.146313725490195,14.176055686274507,14.095497647058822,14.022239607843137,14.008981568627451,15.644323529411764,10.405058823529412,12.13269411764706,13.795229411764709,11.802464705882352,20.253500000000003,13.3651,20.237,23.8358,17.0909,17.0172,23.8849,23.8515,30.5075,40.6066,42.94335,45.2263,52.1305,46.9753,42.7528,42.8268
2022-02-15,22.7787,42.8673,43.1121,43.0914,38.6747,38.5246,36.5486,36.9384,30.2106,29.95495,29.3386,25.008,25.0618,14.995,15.0621,15.0746,15.0641,15.0675,15.0501,18.4606,18.5109,18.8518,15.3893,15.3899,17.3899,11.5341,9.1919,7.4038,9.5177,7.3323,7.092300000000001,7.130300000000001,7.1062,0.3061,0.2991,0.3449,0.3046,0.3097,0.3018,0.3063,0.2971,0.0833,0.08695,0.0871,0.084,0.0836,0.0804,0.0839999999999999,6.9946,7.0026,7.016300000000001,7.0275,7.027200000000001,7.023033333333333,13.707366666666664,13.7204,13.7178,24.9106,28.0371,20.8391,20.7774,14.1025,20.6637,10.3771,10.418,10.4842,10.4122,10.3319,10.3812,10.1868,1.1291,0.0809,0.08512,0.0831399999999999,0.0765933333333332,0.0801466666666666,0.0808,0.0839,0.0794,0.0826,0.0839,0.0768,2.7003,2.7029,2.7096,2.7212,2.71735,0.0854,10.421,10.4289,10.4967,10.5247,10.5232,10.506999999999998,10.546400000000002,10.4956
2022-02-16,10.5661,14.103000000000002,14.1429,14.1247,14.1785,14.388099999999998,14.2155,12.8361,11.735,11.9953,3.3913,0.3056,0.6620999999999999,0.3122999999999999,0.0849,0.0985,0.094,0.0886,0.0917,3.4198000000000004,3.4564000000000004,3.4802,0.0969,0.0895,0.0915,3.1654,1.8762,1.6422,0.1014,0.0842,0.0767,0.0882,0.0799,0.0799,0.0834,0.0773,0.0901,0.0772,0.0829,0.0797,0.08,0.094,0.089,0.0859,6.9604,6.990200000000001,6.9619,0.0849,0.0891,0.0802,0.0929,0.0904,0.0924,0.0868,0.0873999999999999,0.0892,0.0895,0.0853,6.8754,6.8597,6.8427,6.8787,6.8343,13.9856,14.0336,14.0472,14.0026,14.0163,20.9386,20.9449,20.9538,27.8966,27.6858,20.4995,20.4427,13.75085,13.7555,13.7183,13.722,13.7633,7.0089,7.0029,7.0255,7.0461,0.0842,0.0867,0.0824,0.0899,17.1871,20.7061,20.6782,20.9146,27.5844,34.690400000000004,31.0127,30.9448
2022-02-17,30.955,31.026,30.9959,31.0946,31.1729,31.1117,31.0943,31.2874,31.303600000000003,31.0942,31.1123,24.349,24.14025,14.2496,14.2109,14.274,7.2491,7.2172,7.209599999999999,7.268,10.6565,10.7275,3.8453,0.3135,2.298,3.7036,2.1836,1.8389,0.3171,0.3543,0.3093,0.3065,0.3175,0.3167999999999999,0.3091,9.327,9.0744,7.078399999999999,10.9317,10.9158,10.6902,14.5347,17.1643,17.0792,17.1563,13.2969,13.32095,13.39,13.4405,13.5025,13.3973,13.4637,13.4085,13.4149,13.3125,12.2983,11.55,10.3924,7.7892,7.7909,7.8478,7.8426,7.8198,11.2611,11.3141,11.2576,3.4816,3.5151,3.4722,0.1035,0.1111,0.1074,0.1112,0.1083,0.1043,0.1068,0.104,0.1099,0.1101999999999999,0.1158,0.1117,0.1165,0.1091,0.1088,7.0093000000000005,7.032,7.0381,7.0666,19.9763,28.0118,27.9251,27.9041,34.5754,33.8576,33.7622,33.5311
2022-02-18,31.5149,31.8201,31.6567,25.533,25.9678,17.5688,17.6005,14.526650000000002,15.51,15.5141,15.5833,15.5819,17.5279,15.5223,11.1025,8.8831,2.1676,2.2255000000000003,2.1578,2.1500000000000004,5.5581,5.5816,5.6099,2.1549,2.1644,6.857,5.5045,2.3932,0.8675999999999999,0.8701,0.5416,0.5506,0.5510999999999999,0.3251,0.3823,0.1192,5.5246,9.3382,9.3423,3.9678,3.9691,3.9781,3.9821,3.9754,3.9795,3.9564,0.10855,0.1154,0.112,0.1076,0.1104999999999999,0.1117,0.1095,6.9855,6.9477,6.9394,6.950399999999999,6.9685,6.973000000000001,6.9784,13.7111,6.975199999999999,6.9752,6.96305,6.9532,6.929500000000001,6.9481,12.4848,12.49,12.4777,5.7202,5.6513,4.6325,4.2486,2.6718,0.1134,0.1142,0.1117,0.1198999999999999,0.1148,0.1208,0.1148,0.1139999999999999,0.1141,0.1232999999999999,0.1245499999999999,0.1215,3.5462,24.068,27.5158,27.7782,27.6883,34.409,34.568,34.3963,41.628
2022-02-19,48.9455,48.8432,46.4319,44.0729,35.8379,31.21455,30.1097,30.0862,28.2576,26.4645,14.9677,13.9459,9.1629,9.7058,9.3806,9.1478,14.1221,9.1432,9.13225,9.1319,12.615,12.6504,12.7243,9.151,11.1604,5.6314,4.669966666666667,5.173333333333334,4.3977,2.3321,2.3327,2.3271,2.3251,2.321,2.3249,2.3179000000000003,4.311400000000001,2.3145,7.682199999999999,7.7554,7.604900000000001,7.6113,7.5585,7.0162,5.6445,5.6171,5.5264,5.6263000000000005,5.6916,5.7721,4.6108,4.6399,3.4406000000000003,6.1494,3.6013,3.6146,3.603,3.5016000000000003,3.5353,3.4961,3.5497,3.4911,3.5445,3.4967,3.5390999999999995,2.4373,0.1028,0.1099,0.1223,0.1079,0.1148,0.1012,0.0994999999999999,0.1181,0.1157,0.1109,0.1152,0.1111,0.1071,0.1075,0.1112,0.1133,1.7100000000000002,1.7141,1.7073,1.7073999999999998,1.7064,1.7136,17.9103,22.5143,22.5196,22.690900000000003,47.0461,42.519400000000005,49.8479,41.8587
2022-02-20,37.5143,29.546,29.4811,29.5764,29.2308,25.55675,18.9277,18.2212,18.5736,18.4021,18.1443,20.2264,15.5555,22.2661,7.9292,0.5511,3.164,0.5973999999999999,0.5497,0.5429,0.5405,0.5523,0.602,4.0151,6.0218,4.0747,0.5419,0.5441,0.8684999999999999,0.8657,0.8673,0.8649,0.5969,0.3819,0.3347,5.931,3.828500000000001,0.3813,0.3349999999999999,1.3913999999999995,0.7945,0.3383,0.3282,0.3219999999999999,0.3516,0.3317,0.3302,0.3301,0.3852,0.3338499999999998,0.3335,0.3338,7.4385,0.33415,0.3339,0.3327,7.4354,8.989700000000001,9.037,9.0406,10.5073,9.0492,12.4901,12.5223,5.334700000000001,5.3738,5.3406,5.281,5.2997,8.429,6.8018,5.6439,12.8512,12.916,16.5454,16.561700000000002,16.593,16.672,15.4773,18.6243,17.0956,10.836900000000002,10.8972,10.9079,10.9545,10.9624,18.0821,18.1178,34.8797,45.5161,45.6873,48.159600000000005,48.9357,48.7309,48.7224,40.6803
