日期,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,P32,P33,P34,P35,P36,P37,P38,P39,P40,P41,P42,P43,P44,P45,P46,P47,P48,P49,P50,P51,P52,P53,P54,P55,P56,P57,P58,P59,P60,P61,P62,P63,P64,P65,P66,P67,P68,P69,P70,P71,P72,P73,P74,P75,P76,P77,P78,P79,P80,P81,P82,P83,P84,P85,P86,P87,P88,P89,P90,P91,P92,P93,P94,P95,P96
2022-01-26,0.0045,0.0066,0.0066,0.0069000004,0.0079499995,0.0079499995,0.0072000003,0.0078,0.0078,0.0052500004,0.0081,0.0052500004,0.0052500004,0.0054,0.0066,0.0078,0.0067499997,0.0067499997,0.0069000004,0.0052500004,0.0054,0.0067499997,0.0081,0.00645,0.0069000004,0.00555,0.0081,0.010500001,0.0069000004,0.0069000004,0.0081,0.0462,0.1947,1.04415,2.29635,4.5928497,5.44785,6.6225,5.7207003,11.2818,9.73785,12.2676,14.70375,8.2782,33.2022,42.0639,49.3782,69.150154,71.270546,89.7258,56.13525,73.923004,48.5772,55.511703,46.30725,56.283302,65.36685,56.5005,39.6081,29.770802,29.4855,26.31495,27.10905,21.427052,15.280651,10.08555,6.10485,5.1744,2.9319,0.83580005,0.18765,0.1995,0.00375,0.0066,0.0075,0.01005,0.0066,0.00435,0.0042,0.0051,0.00555,0.0081,0.00555,0.0054,0.00585,0.0129,0.00555,0.0057,0.0054,0.0054,0.00705,0.00705,0.0069000004,0.0067499997,0.0067499997,0.0078
2022-01-27,0.0081,0.0067499997,0.0066,0.00855,0.0067499997,0.0078,0.00555,0.00825,0.0067499997,0.0067499997,0.00555,0.0067499997,0.00825,0.0069000004,0.0081,0.0081,0.0054,0.01395,0.00825,0.00765,0.0069000004,0.0084,0.0079499995,0.0067499997,0.0057,0.0078,0.0069000004,0.00705,0.00705,0.00855,0.0067499997,0.0207,0.74715,2.38425,4.3582497,5.90055,8.38005,9.7429495,12.39435,13.56735,14.836201,17.5248,20.12685,23.49945,30.449999,31.167301,28.880852,34.4598,35.789253,35.50035,33.37125,33.39645,35.447998,32.24205,31.777351,30.32115,27.82935,36.5391,34.2189,30.7527,35.806053,35.41365,34.0527,31.821598,15.32445,15.660601,13.87575,10.35615,6.0357,1.9482,0.075,0.19185,0.05205,0.00495,0.00765,0.0054,0.008850001,0.0051,0.00855,0.0054,0.010500001,0.0067499997,0.0069000004,0.0042,0.0102,0.0066,0.0081,0.0081,0.0054,0.00765,0.0069000004,0.0066,0.0054,0.0066,0.0066,0.0057
2022-01-28,0.0093,0.0067499997,0.0067499997,0.00585,0.00555,0.0057,0.0067499997,0.0054,0.0066,0.0081,0.00555,0.0052500004,0.00555,0.0067499997,0.0066,0.0067499997,0.00555,0.0067499997,0.0054,0.0054,0.00555,0.0067499997,0.0066,0.0087,0.0054,0.0069000004,0.0069000004,0.00825,0.0069000004,0.0081,0.03165,0.96360004,3.2045999,7.34025,10.1664,13.4088,21.532799,21.6291,18.2232,24.865799,19.83405,15.9126005,16.602451,13.23645,17.4996,18.3582,20.02095,27.867752,29.7402,31.40475,32.183548,27.81765,27.525898,24.239399,25.946701,25.3083,26.25,28.07235,31.374899,35.814453,36.3405,32.80875,27.49035,29.80965,22.743149,15.766951,12.041401,7.128,3.8051999,1.95585,0.059550002,0.19409999,0.0501,0.0051,0.0051,0.0051,0.0054,0.00495,0.008850001,0.0099,0.0054,0.0071249995,0.009,0.00645,0.0051,0.0067499997,0.0057,0.0067499997,0.00555,0.0067499997,0.0072000003,0.0067499997,0.0066,0.0052500004,0.0062999995,0.0052500004
2022-01-29,0.0087,0.0054,0.00645,0.00645,0.0066,0.0052500004,0.0067499997,0.0066,0.0066,0.0067499997,0.0054,0.0054,0.0069000004,0.00435,0.0069000004,0.0079499995,0.0067499997,0.0067499997,0.0081,0.00405,0.0066,0.0069000004,0.00735,0.0081,0.00825,0.00645,0.0078,0.0114,0.012150001,0.0099,0.00495,1.6138499,5.31015,9.27165,14.60475,22.105501,30.8829,38.8962,43.8732,50.3424,55.893898,60.60885,68.83575,74.5365,77.72445,82.8009,81.640945,93.082954,92.80455,90.72165,87.91995,93.5238,98.3847,96.3891,91.43805,90.9303,84.8439,78.378746,72.6978,67.3107,63.947998,56.043304,50.576553,41.48475,33.10305,24.18435,17.235899,10.9677,5.90385,2.2878,0.1323,0.30855,0.05535,0.0084,0.008850001,0.010500001,0.0099,0.0039,0.0062999995,0.0052500004,0.0052500004,0.01065,0.008850001,0.0042,0.0087,0.0054,0.00555,0.00405,0.0065785716,0.005207143,0.0051857145,0.0065142857,0.005292857,0.004971429,0.0054,0.0067499997
2022-01-30,0.0093,0.0051,0.0069000004,0.0072000003,0.0042,0.00615,0.0069000004,0.0081,0.0062999995,0.0057,0.0079499995,0.01395,0.0054,0.00645,0.00705,0.0067499997,0.00405,0.0078,0.0067499997,0.0081,0.0069000004,0.0069000004,0.0078,0.0066,0.0069000004,0.0067499997,0.0081,0.0066,0.0069000004,0.008850001,0.0558,1.0185001,1.5174,2.66115,4.43055,8.1088505,11.05095,11.24745,13.635301,16.496101,18.5283,23.89875,34.50855,37.13445,49.388397,65.99685,62.78685,64.77435,69.364044,77.961,67.4643,71.2665,71.30475,70.907555,68.59065,64.57335,57.423447,64.18425,58.381348,50.4693,38.6736,35.647198,29.716501,25.780949,27.5325,21.30495,14.8233,9.581249,5.71005,2.4657001,0.18885,0.2796,0.09555,0.0034500002,0.0081,0.00495,0.0081,0.00765,0.0062999995,0.00495,0.0051,0.00645,0.00645,0.0062999995,0.00765,0.0112499995,0.00495,0.0054,0.00405,0.0062999995,0.0067499997,0.0051,0.00435,0.0052500004,0.0052500004,0.0052500004
2022-01-31,0.0081,0.0052500004,0.0066,0.00405,0.0052500004,0.0052500004,0.01155,0.0067499997,0.0054,0.0039,0.0051,0.0114,0.00405,0.0039,0.0054,0.0051,0.0054,0.00645,0.0052500004,0.00405,0.00555,0.0052500004,0.0052500004,0.0051,0.0072000003,0.00405,0.01035,0.0069000004,0.00555,0.00555,0.64830005,4.4095497,10.4382,17.7525,28.077301,39.95955,51.68025,62.35005,72.64215,81.56205,90.91065,94.88789,95.31,102.869095,107.6079,126.598045,114.80565,132.26625,134.0634,134.5107,135.72255,118.58805,116.12535,115.44795,112.65869,110.08875,120.31981,112.7751,105.66345,93.782104,90.28605,80.7714,72.9543,63.9153,50.886,40.584747,28.362299,19.35795,12.039451,5.6595,0.70814997,0.22605,0.095850006,0.00375,0.0081,0.0036000002,0.0051,0.0051,0.0087,0.0052500004,0.0052500004,0.00825,0.0102,0.00375,0.0062999995,0.0051,0.0039,0.00495,0.00645,0.0084,0.0052500004,0.0102,0.0102,0.0062999995,0.0062999995,0.0054
2022-02-01,0.0054,0.0051,0.00495,0.0084,0.0067499997,0.0067499997,0.0054,0.0054,0.00405,0.00645,0.0069000004,0.0052500004,0.0069000004,0.0067499997,0.0054,0.00555,0.0078,0.0066,0.00645,0.00555,0.0054,0.0057,0.0069000004,0.0054,0.0057,0.0042,0.00765,0.0052500004,0.0087,0.00555,0.7722,4.9572,11.7855,20.003399,25.90755,42.3951,54.100502,63.86235,63.370346,83.2143,90.5112,96.399445,107.8356,113.988754,117.992096,121.76865,125.2536,110.8017,129.2847,130.18036,125.601746,128.5386,112.23015,110.563644,109.21425,106.0182,101.653046,97.328545,92.4612,98.616455,80.42145,81.79395,64.71945,61.6749,53.683502,37.15965,32.300552,20.9682,11.996099,4.41435,0.49230003,0.27045,0.049650002,0.00375,0.0051,0.0042,0.0075,0.0067499997,0.0095999995,0.0102,0.0052500004,0.005175,0.0052500004,0.0051,0.00405,0.00555,0.0054,0.00555,0.0067499997,0.0054,0.0054,0.0066,0.0054,0.00645,0.0067499997,0.0054
2022-02-02,0.0047999998,0.0054,0.0054,0.0081,0.0052500004,0.00555,0.0054,0.0067499997,0.013800001,0.00555,0.01035,0.0069000004,0.0067499997,0.0067499997,0.0081,0.00555,0.0069000004,0.00825,0.0066,0.00555,0.0054,0.0054,0.0072000003,0.00555,0.0069000004,0.0079499995,0.011849999,0.0079499995,0.0081,0.0093,0.708,4.17135,10.389299,17.7579,27.829498,38.282997,50.149803,59.704346,68.54115,65.81025,72.420746,79.41765,88.529854,93.2385,107.2536,101.571,105.98925,108.6201,108.6351,122.9772,111.9066,110.4267,108.19965,108.71265,103.734146,111.5307,98.91809,93.658646,99.0558,82.3161,76.280106,70.8753,68.2419,53.900246,44.8026,36.23445,29.5935,20.035799,11.6805,5.32185,1.26765,0.22065,0.14385,0.00465,0.0081,0.0051,0.008850001,0.0072000003,0.00405,0.0039,0.00375,0.00375,0.00645,0.0036000002,0.0052500004,0.0069000004,0.0054,0.0052500004,0.0054,0.0078,0.0042,0.00645,0.0054,0.00555,0.0051,0.012599999
2022-02-03,0.00615,0.0054,0.0042,0.0067499997,0.00555,0.0066,0.0054,0.01035,0.0067499997,0.0067499997,0.0069000004,0.00555,0.00555,0.0067499997,0.0054,0.00705,0.00855,0.0054,0.0081,0.00765,0.0054,0.0132,0.0079499995,0.0067499997,0.00555,0.0099,0.0069000004,0.0054,0.01005,0.05685,0.71235,4.50045,10.9056,18.58155,28.362299,38.3763,49.88295,59.7549,68.68845,77.6709,74.51385,80.722946,89.18475,94.3035,113.630554,117.6588,120.30284,107.4741,123.9039,119.2236,122.064445,120.23476,123.246155,104.25255,115.7979,98.532745,94.732056,90.32865,86.847595,75.30555,72.31305,74.02905,57.616802,55.439552,45.82515,37.56,26.4885,17.43195,10.45065,2.7870002,0.648,0.28665,0.095400006,0.0051,0.00375,0.00375,0.0036000002,0.0052500004,0.00375,0.00855,0.00495,0.005175,0.0051,0.00375,0.00495,0.01155,0.00405,0.0052500004,0.00375,0.00495,0.0039,0.0052500004,0.0042,0.0052500004,0.00555,0.0052500004
2022-02-04,0.008850001,0.0069000004,0.00405,0.00645,0.0066,0.0066,0.00405,0.00645,0.00405,0.00405,0.0081,0.00645,0.0081,0.0052500004,0.0052500004,0.00765,0.0057,0.01155,0.0054,0.012750001,0.0052500004,0.00555,0.00705,0.0069000004,0.0042,0.0078,0.00645,0.00645,0.0114,0.03435,1.07625,4.75035,12.6702,22.38285,33.263252,38.4432,57.820198,57.1911,74.1108,83.079,92.349,86.5011,109.356606,100.578445,120.01906,124.224304,110.737495,113.707794,129.0279,132.4704,132.99374,132.52109,131.2977,113.35485,122.961754,116.926956,117.98175,98.95004,105.22066,99.5997,81.39885,74.493,74.82645,59.19465,50.570854,41.84745,35.838303,24.3057,15.5691,8.045549,2.18295,0.14865,0.096149996,0.00495,0.00615,0.0051,0.0084,0.00405,0.0066,0.0067499997,0.00765,0.0066,0.00555,0.00495,0.0066,0.0052500004,0.00645,0.01035,0.0067499997,0.0062999995,0.00705,0.0052500004,0.0067499997,0.0054,0.0078,0.00825
2022-02-05,0.0031499998,0.00555,0.0067499997,0.0066,0.0081,0.0054,0.00705,0.0066,0.0054,0.011849999,0.0066,0.0057,0.0067499997,0.0067499997,0.0067499997,0.0078,0.0067499997,0.00555,0.00555,0.0069000004,0.00435,0.0081,0.0069000004,0.0045,0.0067499997,0.0069000004,0.00059999997,0.00555,0.00645,0.0072000003,1.4907,5.4144,14.487749,23.2731,34.79955,32.61315,49.259705,59.09835,76.48275,72.54645,84.005554,88.38135,108.14641,102.61635,107.703,113.0694,131.71725,75.06675,112.7208,130.38,132.38115,114.3222,113.909546,116.95621,104.12715,120.17085,105.748055,105.136505,76.01955,98.2464,78.38415,87.28695,78.320854,57.035248,57.83235,34.19745,34.93275,22.581,14.41905,7.4551497,2.23005,0.26895,0.13245,0.0095999995,0.0036000002,0.0095999995,0.0051,0.00495,0.006,0.0062999995,0.0051,0.0063750003,0.0052500004,0.0051,0.0039,0.00645,0.0072000003,0.0052500004,0.0052500004,0.00555,0.0052500004,0.0039,0.0042,0.0051,0.00195,0.0052500004
2022-02-06,0.0111,0.00645,0.0052500004,0.00405,0.0112499995,0.0054,0.00735,0.0112499995,0.00555,0.0066,0.0069000004,0.0057,0.0052500004,0.00405,0.0067499997,0.01035,0.0114,0.0069000004,0.0067499997,0.0066,0.0066,0.014249999,0.0069000004,0.012750001,0.0069000004,0.00825,0.00555,0.0054,0.0079499995,0.0369,1.0767,7.03275,17.02665,25.5063,23.634901,32.754,46.05375,23.92965,29.102251,38.1171,46.054497,57.160202,44.8587,39.0969,38.7567,41.1261,41.72865,41.224052,48.981,46.847702,49.766403,54.466797,54.0216,52.702347,53.55435,52.206604,43.790848,51.77505,38.6952,28.6227,29.6385,31.5309,31.111202,23.713501,25.166399,22.06965,24.708302,16.13295,10.33935,7.01325,2.67825,0.031949997,0.094799995,0.00465,0.0039,0.00375,0.0062999995,0.00645,0.0051,0.0052500004,0.0011999999,0.005175,0.0051,0.0042,0.0052500004,0.00765,0.0051,0.0042,0.0079499995,0.0054,0.0051,0.0066,0.0066,0.0042,0.0087,0.0078
2022-02-07,0.00435,0.00555,0.0067499997,0.0062999995,0.0066,0.00555,0.0067499997,0.0066,0.0067499997,0.0066,0.0117,0.0067499997,0.00435,0.0067499997,0.0039,0.0052500004,0.0054,0.01155,0.00405,0.0066,0.012750001,0.0054,0.00645,0.0054,0.0078,0.00825,0.0066,0.0054,0.00555,0.0052500004,0.05325,3.44445,7.7520003,11.45325,14.2839,19.7862,26.8194,25.6617,26.60955,29.9814,35.6652,44.6103,68.332794,86.51235,104.40434,104.1678,96.2298,112.95375,118.67445,120.8367,122.162094,119.9106,113.981094,115.507645,96.3747,110.9877,98.101204,92.922005,97.2429,88.02734,82.3572,76.01805,66.661804,57.69975,47.8272,37.7931,25.171051,22.52325,13.13805,5.6085,2.07135,0.0774,0.22275,0.0081,0.00915,0.0079499995,0.00945,0.00975,0.00735,0.00375,0.00645,0.0039,0.0039,0.0051,0.0052500004,0.0066,0.0052500004,0.0051,0.00735,0.0057,0.0039,0.0066,0.00375,0.0066,0.00405,0.0054
2022-02-08,0.0047999998,0.0042,0.0067499997,0.00555,0.0054,0.0039,0.0042,0.00405,0.0067499997,0.0069000004,0.0069000004,0.00765,0.00645,0.0078,0.0066,0.0066,0.00555,0.0078,0.0066,0.0067499997,0.00405,0.0052500004,0.0054,0.0054,0.00555,0.0069000004,0.0066,0.0117,0.0042,0.01335,1.6299,5.6796002,11.5755005,19.4616,28.4727,38.8251,49.9029,59.610596,67.835846,76.6113,83.91285,90.116104,87.0795,106.81094,110.487,100.97145,119.438095,123.2352,122.53786,124.10776,124.284454,122.938644,122.337,119.1993,112.784546,114.921455,107.60025,99.83879,98.43015,87.129745,87.4572,74.6322,67.1985,55.819946,46.37865,36.37095,26.105549,20.89965,11.4012,6.0942,1.84215,0.0555,0.050606817,0.045713637,0.040820457,0.035927273,0.031034091,0.02614091,0.021247728,0.016354546,0.011461363,0.0065681813,0.0016750001,0.00375,0.0051,0.0051,0.0052500004,0.0054,0.0051,0.0039,0.0039,0.00375,0.00375,0.0093,0.00645,0.00495
2022-02-09,0.014249999,0.0067499997,0.0052500004,0.0054,0.0052500004,0.012599999,0.00765,0.012750001,0.0052500004,0.0051,0.012599999,0.00645,0.0054,0.0052500004,0.00405,0.0054,0.00765,0.00645,0.0054,0.0052500004,0.00405,0.0052500004,0.00555,0.0042,0.0054,0.00405,0.0067499997,0.0079499995,0.0069000004,0.052650005,1.2664499,4.93905,9.746099,16.0221,23.118149,30.34485,39.4497,47.8188,54.77805,62.161503,70.515755,76.99785,84.90525,91.1421,97.3764,102.0252,106.327354,107.98425,111.24675,113.87835,114.3273,106.91521,112.21635,99.32805,109.70145,108.06975,105.12915,98.44425,92.9364,84.981895,79.816055,66.4596,41.31105,41.921852,41.0961,35.60025,26.2311,18.78195,12.09615,6.0465,2.457975,0.118200004,0.2141,0.0673,0.00705,0.00375,0.00375,0.0075,0.0072000003,0.0084,0.00375,0.0087749995,0.0039,0.00495,0.00375,0.0039,0.00375,0.0052500004,0.0039,0.0036000002,0.00615,0.0039,0.00615,0.0039,0.0051,0.00495
2022-02-10,0.0072000003,0.00495,0.005175,0.00405,0.0039,0.00405,0.0039,0.0051,0.0039,0.0052500004,0.00495,0.0039,0.0051,0.0052500004,0.0052500004,0.012750001,0.0066,0.00375,0.0062999995,0.0066,0.0069000004,0.00375,0.00435,0.0054,0.0052500004,0.0042,0.0075,0.0039,0.0078,0.03,1.7413499,6.1384497,11.67375,18.6219,27.2109,36.3054,47.9421,57.601196,66.2811,74.7252,83.3094,91.3833,101.111404,107.15805,111.747,112.79579,114.89206,117.135155,114.060905,125.0499,126.1812,122.3118,117.9384,122.17619,126.3192,100.60394,97.01625,49.89165,75.621445,70.5219,59.776802,43.87095,51.188248,43.536148,41.3328,25.6638,20.7144,9.366,8.0805,5.89065,2.69625,0.04095,0.26385,0.05235,0.0034500002,0.0036000002,0.00975,0.0036000002,0.00375,0.013499999,0.0036000002,0.004875,0.00495,0.0084,0.0034500002,0.00615,0.00495,0.00495,0.00495,0.00375,0.00375,0.0051,0.00405,0.00375,0.00375,0.00495
2022-02-11,0.0095999995,0.0054,0.00435,0.00405,0.00375,0.0062999995,0.0051,0.00615,0.00375,0.00645,0.00645,0.0039,0.0062999995,0.0052500004,0.0067499997,0.00405,0.00405,0.00090000004,0.0054,0.00645,0.0054,0.0054,0.0067499997,0.0039,0.00705,0.00405,0.0067499997,0.0039,0.0052500004,0.03135,1.5770999,3.9102,11.61915,17.57745,15.29145,16.71555,21.6714,25.29,27.9264,33.73995,41.6034,43.34025,43.9635,46.8138,49.478703,48.711746,53.63475,52.79505,50.498253,48.244347,46.786648,42.6588,42.057602,40.50345,38.538,35.78775,33.80355,30.05325,30.445799,28.1376,26.0304,25.101751,25.40445,23.9598,20.31645,20.802599,16.49535,11.844,7.54635,4.6236,1.6963501,0.1929,0.3093,0.0501,0.0036000002,0.0051,0.0112499995,0.0132,0.00375,0.00945,0.00495,0.008850001,0.0039,0.00765,0.0051,0.0066,0.0051,0.00495,0.00645,0.0051,0.0067499997,0.00405,0.00615,0.006,0.0051,0.00495
2022-02-12,0.015,0.00495,0.0051,0.0067499997,0.0062999995,0.00405,0.0052500004,0.0051,0.0051,0.0054,0.00405,0.0054,0.0054,0.00495,0.0067499997,0.0067499997,0.0054,0.0052500004,0.0051,0.0042,0.00645,0.0079499995,0.0054,0.00825,0.0079499995,0.0067499997,0.0054,0.00555,0.0057,0.0081,0.10125001,0.9081,1.5411,3.30975,5.106,9.5064,6.95655,14.116651,19.96275,24.216599,26.915848,32.1429,40.789047,45.78105,47.956047,48.307053,52.893,66.758545,89.23275,90.672005,85.34865,87.2964,95.90955,93.38062,91.69455,79.549194,87.66285,89.597404,69.11715,50.050198,65.201096,40.61535,41.30415,34.24845,18.109951,15.7143,14.856299,10.2747,5.54295,2.7273,0.77865005,0.020849999,0.1743,0.0495,0.00825,0.00705,0.0052500004,0.0087,0.0051,0.008850001,0.010500001,0.0087,0.0062999995,0.0052500004,0.01065,0.0054,0.0066,0.0054,0.0067499997,0.0067499997,0.0067499997,0.00555,0.0054,0.0081,0.0042,0.0114
2022-02-13,0.0093,0.0069000004,0.0042,0.01305,0.0067499997,0.0066,0.0067499997,0.0079499995,0.0054,0.0066,0.0054,0.0066,0.00555,0.0066,0.0054,0.00555,0.00555,0.00555,0.00555,0.0057,0.0052500004,0.01305,0.0052500004,0.0054,0.00735,0.0066,0.0079499995,0.0084,0.00585,0.00585,0.0075,0.0069000004,0.038399998,0.04455,0.23925,0.1698,0.1005,0.0297,0.0102,0.26385,1.06365,0.3552,0.49650002,0.9477,0.8118,1.4533501,1.0903499,1.16895,1.68765,1.7150999,1.779,1.8778499,2.4873,1.987575,1.8870001,1.28535,0.82965,0.75435,0.89804995,1.06395,0.8247,0.53970003,1.6666499,1.9086001,0.97124994,0.23895,0.015,0.18135,0.13485,0.171,0.23714998,0.19860001,0.14220001,0.0081,0.0067499997,0.01065,0.0067499997,0.0084,0.00825,0.01005,0.0042,0.0069000004,0.0069000004,0.00705,0.00555,0.0081,0.0054,0.00825,0.0069000004,0.00855,0.008850001,0.00555,0.0079499995,0.00825,0.0069000004,0.0069000004
2022-02-14,0.003,0.00555,0.00435,0.0132,0.0054,0.00555,0.0069000004,0.0069000004,0.00555,0.01335,0.0069000004,0.00705,0.0067499997,0.00705,0.0069000004,0.0067499997,0.00705,0.0084,0.0072000003,0.014249999,0.0081,0.0072000003,0.00585,0.014249999,0.0072000003,0.006,0.00705,0.0057,0.0081,0.0201,0.0174,0.19455001,1.19595,0.75225,2.41695,4.14915,5.72025,8.7129,9.88215,9.68295,18.22425,16.2258,23.06205,23.6031,41.47575,72.29414,97.106094,119.498856,124.432205,95.528854,83.18535,108.2919,119.45656,138.84904,126.77845,141.94455,119.6772,99.6201,72.70185,97.09125,113.9931,87.92745,77.200806,48.979004,56.892952,44.286602,33.74325,21.732,10.114349,7.06485,2.7252,0.61515003,0.20647499,0.045450002,0.004725,0.011849999,0.010500001,0.0165,0.010500001,0.0141,0.01305,0.012750001,0.012150001,0.011849999,0.0093,0.0114,0.01095,0.0108,0.012,0.0095999995,0.0093,0.0108,0.0095999995,0.00945,0.00945,0.012150001
2022-02-15,0.0099,0.01065,0.0123,0.0095999995,0.0108,0.010500001,0.0111,0.011849999,0.01245,0.0111,0.01095,0.01065,0.00945,0.00825,0.0108,0.012150001,0.0112499995,0.00825,0.010500001,0.01095,0.0108,0.0183,0.010500001,0.011849999,0.00915,0.0123,0.0095999995,0.00945,0.00975,0.028499998,0.35955,1.9059,3.9713998,6.7831497,9.3378,11.51805,15.6339,20.39985,26.709,32.71545,39.84795,53.1618,67.88505,81.1539,112.627945,123.208206,140.97751,140.56035,142.8036,145.53105,147.07126,146.634,145.68645,141.51915,138.9303,138.7299,134.07765,128.25044,118.60965,113.61134,103.578896,94.36245,84.220055,73.910995,63.557846,51.716698,39.936302,28.966501,18.7056,8.0706005,2.72625,0.5994,0.31095,0.1107,0.0165,0.01455,0.0129,0.01395,0.0129,0.01305,0.014249999,0.0147,0.012150001,0.014400001,0.014400001,0.0153,0.01395,0.01305,0.0153,0.015149999,0.0093,0.0111,0.012,0.00945,0.0093,0.01065
2022-02-16,0.00765,0.00975,0.0108,0.01065,0.012150001,0.010500001,0.00825,0.0099,0.0095999995,0.01695,0.0095999995,0.01065,0.0095999995,0.0123,0.0108,0.01095,0.0111,0.0108,0.012,0.0108,0.0108,0.0108,0.012,0.0112499995,0.0123,0.0112499995,0.0112499995,0.012,0.0095999995,0.0438,0.88905,3.62625,8.235451,16.1943,29.029049,48.8187,66.6951,83.5575,97.90845,107.82795,123.7209,134.37195,145.5372,153.64066,161.4768,169.92465,173.3676,178.0569,182.1723,180.23505,184.02255,180.90495,177.9111,177.01184,171.7917,165.7068,161.8665,154.2555,143.63354,136.1151,122.98276,112.2117,80.7126,94.70715,78.604355,65.81355,50.7072,36.461098,16.0815,10.4703,4.7132998,1.7377499,0.3384,0.15195,0.01845,0.0123,0.016649999,0.01935,0.01305,0.0189,0.02016,0.02052,0.02223,0.01719,0.01815,0.0112499995,0.01485,0.0198,0.02055,0.0189,0.0123,0.0168,0.016350001,0.018,0.01695,0.0174
2022-02-17,0.015,0.0171,0.015450001,0.0174,0.0153,0.0156,0.0162,0.01455,0.01605,0.0174,0.01365,0.015450001,0.01455,0.016649999,0.0168,0.01575,0.01095,0.0114,0.01005,0.015899999,0.0112499995,0.0112499995,0.014400001,0.019199999,0.31504038,0.6395308,0.9625212,1.2885115,1.6164519,2.3721924,6.451933,13.251173,28.065514,35.143906,46.493996,40.036385,37.273277,41.987213,50.250755,85.160446,85.40454,81.340775,92.88647,82.38231,72.05769,84.90629,82.72728,99.33982,108.84206,149.02126,148.28145,162.8643,163.66559,170.85645,157.6578,166.23346,158.29471,143.9151,143.2986,72.75225,68.20665,71.2266,78.4572,65.9364,58.903946,46.8414,35.79075,17.30055,12.4641,7.9509,4.52025,1.7939999,0.25575,0.21765,0.01305,0.01815,0.0207,0.015,0.0141,0.0147,0.02265,0.025199998,0.014249999,0.02235,0.0267,0.0222,0.01815,0.0198,0.0216,0.0267,0.0183,0.022499999,0.015450001,0.0219,0.01575,0.01695
2022-02-18,0.012,0.01605,0.01725,0.01575,0.015450001,0.0183,0.01725,0.01815,0.0186,0.01935,0.0174,0.01815,0.016649999,0.01845,0.01695,0.01815,0.0171,0.011,0.0127,0.013800001,0.01365,0.012599999,0.0111,0.012750001,0.01245,0.012599999,0.019199999,0.0174,0.0162,0.23700002,3.0124502,9.6075,14.958449,21.51225,33.37485,30.1944,39.3459,53.412598,35.1849,40.2765,60.05595,63.0282,59.71305,54.751953,56.314804,60.6024,58.720802,55.258198,53.319153,68.28285,69.49365,57.715652,72.82485,70.1181,70.09035,61.65735,41.86605,47.6793,50.418747,50.2164,57.546448,49.790253,36.31965,27.909752,23.117401,25.2963,23.5209,17.8623,15.437099,6.5427003,4.12965,1.294725,0.34215,0.2184,0.022499999,0.019650001,0.0186,0.0183,0.01245,0.0189,0.019199999,0.0198,0.0216,0.023249999,0.022499999,0.019199999,0.0204,0.0147,0.019949999,0.01695,0.0204,0.0204,0.023850001,0.01485,0.015,0.0112499995
2022-02-19,0.0162,0.01065,0.00945,0.0079499995,0.015149999,0.0165,0.0123,0.0123,0.0168,0.0108,0.01245,0.012150001,0.01245,0.01245,0.0174,0.012599999,0.01365,0.0156,0.0112499995,0.01575,0.0114,0.012150001,0.012,0.01245,0.01305,0.01485,0.01575,0.015,0.0663,2.4324,9.39225,19.8351,33.60165,46.832253,62.07405,77.74725,93.9606,106.303955,117.7026,131.271,141.14835,154.79205,164.22495,171.78601,179.63954,184.48665,188.3855,188.3855,188.3855,188.3855,188.3855,188.3855,188.3855,188.3855,183.87555,179.8788,173.13434,168.30885,161.1159,149.73749,139.58925,129.6075,118.695755,105.3687,92.162094,79.0038,63.68235,49.1472,34.332302,22.75695,10.686151,3.5002499,0.0501,0.24045,0.010500001,0.0132,0.009,0.0093,0.01305,0.015450001,0.01405,0.014450001,0.02025,0.0162,0.0156,0.0123,0.01335,0.0168,0.0183,0.0216,0.015899999,0.01725,0.01695,0.0141,0.0165,0.01395
2022-02-20,0.0222,0.01695,0.0186,0.01695,0.01485,0.0156,0.016350001,0.01695,0.01785,0.0174,0.0168,0.0171,0.0174,0.016350001,0.0174,0.01845,0.0153,0.0156,0.01845,0.0189,0.0186,0.016350001,0.018,0.0189,0.01905,0.01785,0.01845,0.0189,0.01365,2.4399,8.8536,19.1922,33.343052,46.276352,61.4481,74.8323,90.55935,104.3565,114.0696,126.832504,135.9564,149.32245,161.3175,170.40346,180.0573,186.89459,160.8792,188.3855,174.94576,175.10805,184.10385,188.3855,188.3855,188.3855,182.97751,179.0958,171.22516,162.7161,153.4368,146.82014,136.83315,124.92885,115.40385,100.95151,88.4442,76.32616,63.65715,50.3292,36.11715,23.46825,11.09025,3.4159498,0.09944999,0.15525,0.009,0.01395,0.02235,0.01905,0.0186,0.0201,0.0165,0.015899999,0.0171,0.0195,0.024300002,0.012599999,0.015,0.0117,0.0153,0.01935,0.01785,0.0204,0.015899999,0.015899999,0.01575,0.0174
